disease,snoRNA,score
51,21,0.31
80,29,0.31
98,329,0.31
88,79,0.31
108,333,0.31
102,80,0.31
21,166,0.31
28,329,0.31
15,32,0.31
29,232,0.31
104,46,0.31
103,46,0.31
110,201,0.31
45,46,0.31
20,310,0.31
24,175,0.31
37,24,0.31
74,108,0.31
108,283,0.31
102,61,0.31
77,113,0.31
29,296,0.31
91,49,0.31
12,299,0.31
74,204,0.31
74,106,0.31
84,248,0.31
86,248,0.31
3,312,0.31
21,209,0.31
105,47,0.31
37,323,0.31
67,324,0.31
51,62,0.31
103,237,0.305
37,271,0.305
29,238,0.305
77,278,0.305
23,226,0.305
99,225,0.305
45,248,0.305
79,237,0.305
53,219,0.305
108,80,0.305
75,8,0.305
29,100,0.305
34,101,0.305
55,329,0.305
24,288,0.305
108,302,0.305
102,59,0.305
76,22,0.305
57,26,0.305
65,10,0.305
12,10,0.305
5,26,0.305
74,128,0.305
7,128,0.305
109,248,0.305
60,155,0.305
101,34,0.305
24,136,0.305
87,42,0.305
74,135,0.305
22,310,0.305
74,129,0.305
99,197,0.305
21,268,0.305
7,101,0.305
108,115,0.305
37,143,0.305
24,16,0.305
21,213,0.305
29,269,0.305
13,46,0.305
77,70,0.305
7,104,0.305
88,235,0.305
7,48,0.305
16,222,0.305
7,89,0.305
108,296,0.305
24,209,0.305
78,46,0.305
82,298,0.305
16,62,0.305
53,222,0.305
36,231,0.305
39,231,0.305
51,19,0.305
52,46,0.305
69,324,0.305
1,297,0.305
99,315,0.305
25,177,0.305
53,87,0.305
7,152,0.305
39,244,0.305
76,160,0.305
21,173,0.305
77,97,0.305
16,265,0.305
53,237,0.305
42,287,0.305
43,248,0.305
24,181,0.305
37,78,0.305
108,291,0.305
91,333,0.305
77,82,0.305
39,81,0.305
29,225,0.3
105,200,0.3
3,138,0.3
99,279,0.3
39,137,0.3
72,290,0.3
102,144,0.3
53,229,0.3
91,100,0.3
42,144,0.3
22,47,0.3
39,308,0.3
72,23,0.3
91,97,0.3
99,238,0.3
88,325,0.3
91,96,0.3
7,96,0.3
88,2,0.3
65,277,0.3
91,253,0.3
105,264,0.3
102,79,0.3
37,85,0.3
108,162,0.3
18,310,0.3
75,78,0.3
50,248,0.3
77,126,0.3
68,252,0.3
37,79,0.3
23,272,0.3
36,78,0.3
23,0,0.3
27,46,0.3
3,299,0.3
18,329,0.3
24,220,0.3
81,6,0.3
108,315,0.3
75,155,0.3
9,195,0.3
7,195,0.3
7,13,0.3
76,196,0.3
80,177,0.3
39,88,0.3
91,296,0.3
77,72,0.3
24,286,0.3
37,211,0.3
23,209,0.3
108,233,0.3
51,202,0.3
9,240,0.3
86,34,0.3
88,289,0.3
35,237,0.3
75,244,0.3
72,241,0.3
25,247,0.3
91,85,0.3
80,35,0.3
72,236,0.3
74,217,0.3
9,218,0.3
99,186,0.3
39,82,0.3
108,86,0.3
103,41,0.3
16,85,0.3
91,89,0.3
108,92,0.3
52,30,0.3
36,158,0.3
9,237,0.3
29,107,0.3
24,266,0.3
91,279,0.295
7,52,0.295
61,6,0.295
102,23,0.295
7,121,0.295
77,185,0.295
39,228,0.295
108,121,0.295
80,297,0.295
30,277,0.295
71,274,0.295
108,140,0.295
20,29,0.295
0,168,0.295
60,207,0.295
51,196,0.295
72,38,0.295
108,208,0.295
75,150,0.295
97,252,0.295
75,306,0.295
3,47,0.295
77,75,0.295
36,330,0.295
108,107,0.295
86,31,0.295
61,237,0.295
53,163,0.295
108,328,0.295
75,159,0.295
2,30,0.295
25,35,0.295
76,129,0.295
92,26,0.295
17,31,0.295
75,275,0.295
98,248,0.295
42,296,0.295
108,112,0.295
46,245,0.295
76,70,0.295
17,237,0.295
66,248,0.295
75,85,0.295
15,248,0.295
105,138,0.295
48,42,0.295
42,7,0.295
76,106,0.295
23,295,0.295
53,28,0.295
67,245,0.295
74,233,0.295
0,307,0.295
105,153,0.295
89,248,0.295
53,267,0.295
29,315,0.295
77,84,0.295
6,248,0.295
39,290,0.295
31,248,0.295
105,289,0.295
39,41,0.295
46,277,0.295
88,40,0.295
108,254,0.295
75,136,0.295
99,333,0.295
53,332,0.295
48,41,0.295
34,127,0.295
72,80,0.29
76,82,0.29
108,82,0.29
102,126,0.29
37,61,0.29
24,320,0.29
78,277,0.29
39,80,0.29
102,85,0.29
40,42,0.29
58,42,0.29
88,237,0.29
71,153,0.29
74,114,0.29
0,294,0.29
57,252,0.29
39,79,0.29
61,147,0.29
1,247,0.29
77,53,0.29
9,0,0.29
9,171,0.29
72,59,0.29
108,205,0.29
66,237,0.29
24,173,0.29
36,196,0.29
29,328,0.29
102,196,0.29
88,196,0.29
25,218,0.29
5,32,0.29
77,100,0.29
100,248,0.29
99,136,0.29
25,297,0.29
29,197,0.29
37,23,0.29
20,42,0.29
75,139,0.29
57,324,0.29
97,248,0.29
70,324,0.29
94,30,0.29
77,22,0.29
50,277,0.29
37,330,0.29
79,34,0.29
82,296,0.29
91,195,0.29
52,237,0.29
39,53,0.29
102,284,0.29
37,284,0.29
76,38,0.29
76,113,0.29
72,91,0.29
29,259,0.29
5,329,0.29
94,26,0.29
102,91,0.29
94,329,0.29
7,108,0.29
70,37,0.29
3,19,0.29
3,321,0.29
91,269,0.29
48,277,0.29
74,66,0.29
7,262,0.29
39,221,0.29
108,101,0.29
85,200,0.29
74,121,0.29
77,125,0.285
103,252,0.285
51,201,0.285
21,176,0.285
51,109,0.285
110,186,0.285
16,201,0.285
108,81,0.285
37,80,0.285
88,82,0.285
102,84,0.285
88,331,0.285
94,32,0.285
92,32,0.285
71,0,0.285
77,0,0.285
91,149,0.285
91,108,0.285
39,11,0.285
37,38,0.285
108,232,0.285
77,115,0.285
104,34,0.285
3,15,0.285
9,322,0.285
12,155,0.285
16,103,0.285
35,6,0.285
2,26,0.285
38,329,0.285
29,13,0.285
37,236,0.285
89,237,0.285
22,207,0.285
30,248,0.285
77,237,0.285
7,39,0.285
18,248,0.285
77,106,0.285
74,306,0.285
77,148,0.285
102,221,0.285
108,246,0.285
15,237,0.285
26,329,0.285
16,249,0.285
55,237,0.285
74,90,0.285
36,159,0.285
91,302,0.285
51,321,0.285
77,118,0.285
108,120,0.285
77,73,0.285
88,134,0.285
3,135,0.285
36,134,0.285
74,94,0.285
0,134,0.285
91,128,0.285
74,283,0.285
75,281,0.285
37,221,0.285
71,103,0.285
53,304,0.285
75,156,0.285
74,95,0.285
39,242,0.285
75,142,0.285
7,254,0.285
74,99,0.285
16,319,0.285
51,325,0.285
7,246,0.285
75,52,0.285
75,137,0.285
108,93,0.285
110,318,0.285
61,248,0.28
76,53,0.28
0,78,0.28
102,24,0.28
88,15,0.28
74,77,0.28
85,280,0.28
73,46,0.28
91,246,0.28
77,67,0.28
74,67,0.28
74,120,0.28
76,242,0.28
75,145,0.28
108,145,0.28
37,309,0.28
29,278,0.28
23,227,0.28
99,318,0.28
69,252,0.28
72,111,0.28
108,114,0.28
36,323,0.28
99,148,0.28
37,110,0.28
75,111,0.28
91,315,0.28
71,222,0.28
78,245,0.28
7,296,0.28
74,54,0.28
29,198,0.28
85,184,0.28
55,30,0.28
106,248,0.28
67,237,0.28
48,245,0.28
76,59,0.28
76,305,0.28
20,237,0.28
16,24,0.28
29,251,0.28
7,332,0.28
60,1,0.28
75,84,0.28
51,292,0.28
7,253,0.28
91,332,0.28
9,333,0.28
88,10,0.28
99,293,0.28
36,168,0.28
29,174,0.28
108,216,0.28
1,29,0.28
109,237,0.28
82,194,0.28
29,58,0.28
108,89,0.28
111,34,0.28
9,275,0.28
23,17,0.28
3,277,0.28
61,312,0.28
102,313,0.28
108,106,0.28
73,26,0.28
39,61,0.28
7,107,0.28
36,294,0.28
76,72,0.28
3,289,0.28
77,108,0.28
72,313,0.28
52,157,0.28
72,126,0.275
88,21,0.275
108,243,0.275
91,232,0.275
16,110,0.275
105,29,0.275
79,41,0.275
49,248,0.275
47,6,0.275
75,300,0.275
75,79,0.275
71,85,0.275
76,76,0.275
88,85,0.275
71,301,0.275
51,85,0.275
13,277,0.275
73,34,0.275
29,87,0.275
102,134,0.275
88,244,0.275
37,196,0.275
21,261,0.275
99,174,0.275
23,173,0.275
92,329,0.275
22,10,0.275
8,42,0.275
108,94,0.275
47,245,0.275
45,26,0.275
29,131,0.275
87,248,0.275
72,106,0.275
108,322,0.275
98,310,0.275
7,149,0.275
36,307,0.275
37,231,0.275
7,267,0.275
88,19,0.275
108,116,0.275
72,284,0.275
18,6,0.275
7,197,0.275
98,277,0.275
7,269,0.275
33,248,0.275
47,248,0.275
75,126,0.275
50,6,0.275
108,50,0.275
68,277,0.275
76,73,0.275
82,327,0.275
22,248,0.275
82,304,0.275
76,94,0.275
108,55,0.275
36,316,0.275
72,221,0.275
23,175,0.275
39,204,0.275
36,152,0.275
45,324,0.275
62,248,0.27
76,8,0.27
91,225,0.27
76,68,0.27
77,80,0.27
57,6,0.27
39,126,0.27
88,126,0.27
36,61,0.27
71,265,0.27
16,308,0.27
76,151,0.27
3,235,0.27
94,46,0.27
7,232,0.27
72,113,0.27
67,46,0.27
55,46,0.27
85,270,0.27
0,144,0.27
74,281,0.27
74,69,0.27
25,280,0.27
75,315,0.27
0,122,0.27
0,241,0.27
74,107,0.27
108,105,0.27
23,285,0.27
71,249,0.27
99,108,0.27
0,290,0.27
71,158,0.27
108,250,0.27
37,290,0.27
74,48,0.27
77,102,0.27
0,103,0.27
78,324,0.27
9,246,0.27
108,238,0.27
38,30,0.27
27,26,0.27
83,237,0.27
82,314,0.27
7,315,0.27
39,313,0.27
75,208,0.27
82,214,0.27
98,237,0.27
105,160,0.27
80,42,0.27
79,42,0.27
109,34,0.27
74,162,0.27
102,53,0.27
39,28,0.27
74,87,0.27
72,50,0.27
74,208,0.27
36,165,0.27
53,167,0.27
76,75,0.27
39,57,0.27
99,259,0.27
47,252,0.27
72,82,0.27
23,166,0.27
91,259,0.27
57,248,0.27
74,83,0.27
71,201,0.27
75,80,0.265
32,248,0.265
108,77,0.265
32,47,0.265
76,115,0.265
46,46,0.265
24,258,0.265
6,277,0.265
108,87,0.265
99,232,0.265
77,233,0.265
88,61,0.265
9,13,0.265
7,259,0.265
88,135,0.265
16,134,0.265
75,109,0.265
74,185,0.265
16,61,0.265
74,243,0.265
88,152,0.265
76,118,0.265
108,234,0.265
20,299,0.265
88,109,0.265
96,252,0.265
85,46,0.265
107,248,0.265
99,332,0.265
23,257,0.265
75,53,0.265
73,10,0.265
96,237,0.265
64,200,0.265
87,237,0.265
102,50,0.265
24,257,0.265
3,0,0.265
21,170,0.265
53,259,0.265
23,258,0.265
24,210,0.265
76,164,0.265
0,38,0.265
78,34,0.265
55,43,0.265
74,133,0.265
108,133,0.265
15,34,0.265
71,122,0.265
35,155,0.265
23,14,0.265
82,317,0.265
91,145,0.265
74,145,0.265
36,309,0.265
75,72,0.265
20,177,0.265
16,282,0.265
72,242,0.265
24,155,0.265
76,60,0.265
82,270,0.265
90,42,0.265
57,329,0.265
77,105,0.265
4,237,0.265
64,153,0.265
54,201,0.265
3,201,0.265
64,280,0.265
31,277,0.265
23,18,0.265
77,11,0.265
24,148,0.265
88,113,0.265
29,302,0.265
85,160,0.265
75,217,0.265
16,325,0.265
57,277,0.265
3,325,0.265
45,237,0.265
86,277,0.265
76,237,0.265
12,248,0.265
7,279,0.265
39,144,0.265
58,41,0.265
74,148,0.26
76,11,0.26
88,81,0.26
10,34,0.26
15,277,0.26
9,276,0.26
50,10,0.26
72,151,0.26
102,111,0.26
29,267,0.26
36,284,0.26
102,113,0.26
7,114,0.26
36,290,0.26
77,162,0.26
3,222,0.26
64,63,0.26
36,144,0.26
74,104,0.26
2,46,0.26
23,210,0.26
3,38,0.26
51,265,0.26
53,194,0.26
77,186,0.26
77,187,0.26
91,267,0.26
64,270,0.26
51,249,0.26
96,26,0.26
51,282,0.26
101,26,0.26
71,165,0.26
110,209,0.26
82,286,0.26
14,26,0.26
39,191,0.26
30,237,0.26
30,157,0.26
32,157,0.26
80,160,0.26
110,304,0.26
74,101,0.26
72,196,0.26
108,303,0.26
85,36,0.26
96,324,0.26
29,130,0.26
47,26,0.26
29,246,0.26
77,302,0.26
75,129,0.26
24,203,0.26
77,114,0.26
7,238,0.26
81,10,0.26
91,58,0.26
77,129,0.26
53,296,0.26
74,74,0.26
88,321,0.26
51,82,0.26
39,113,0.26
74,136,0.26
0,85,0.26
70,46,0.26
76,311,0.26
53,0,0.255
61,207,0.255
24,0,0.255
61,1,0.255
58,34,0.255
52,47,0.255
9,232,0.255
88,80,0.255
80,270,0.255
53,322,0.255
77,251,0.255
55,26,0.255
91,260,0.255
91,238,0.255
3,24,0.255
51,134,0.255
77,139,0.255
74,291,0.255
77,120,0.255
88,292,0.255
21,161,0.255
53,217,0.255
105,35,0.255
108,99,0.255
102,237,0.255
84,237,0.255
99,182,0.255
110,182,0.255
89,34,0.255
29,163,0.255
68,329,0.255
38,26,0.255
75,64,0.255
90,31,0.255
37,91,0.255
77,248,0.255
1,264,0.255
85,40,0.255
82,175,0.255
64,40,0.255
105,19,0.255
74,140,0.255
72,72,0.255
9,318,0.255
71,237,0.255
72,237,0.255
0,218,0.255
37,59,0.255
64,2,0.255
43,329,0.255
53,174,0.255
9,260,0.255
75,87,0.255
74,116,0.255
77,208,0.255
75,112,0.255
82,266,0.255
74,315,0.255
77,69,0.255
108,146,0.255
50,312,0.255
72,7,0.255
81,312,0.255
105,135,0.255
77,76,0.255
26,47,0.255
88,222,0.255
110,298,0.255
13,245,0.255
74,300,0.255
70,245,0.255
105,321,0.255
110,14,0.255
55,10,0.255
76,244,0.255
102,308,0.255
17,42,0.255
77,54,0.255
99,188,0.255
91,198,0.255
74,119,0.255
26,237,0.255
7,198,0.255
7,225,0.255
12,237,0.255
81,248,0.255
75,68,0.255
71,325,0.255
50,219,0.255
39,73,0.255
39,103,0.255
76,120,0.25
77,99,0.25
40,277,0.25
74,206,0.25
60,143,0.25
9,254,0.25
77,183,0.25
50,143,0.25
108,269,0.25
29,167,0.25
65,248,0.25
3,292,0.25
108,83,0.25
77,81,0.25
76,65,0.25
93,177,0.25
51,80,0.25
9,164,0.25
77,66,0.25
37,126,0.25
76,55,0.25
99,183,0.25
99,180,0.25
47,277,0.25
69,47,0.25
105,270,0.25
77,89,0.25
1,153,0.25
53,199,0.25
2,10,0.25
51,61,0.25
39,109,0.25
7,58,0.25
85,21,0.25
105,21,0.25
75,318,0.25
75,60,0.25
97,329,0.25
9,210,0.25
5,46,0.25
99,184,0.25
9,227,0.25
29,195,0.25
64,247,0.25
18,237,0.25
77,92,0.25
74,130,0.25
75,100,0.25
108,174,0.25
85,63,0.25
51,122,0.25
3,307,0.25
65,143,0.25
108,262,0.25
25,6,0.25
51,289,0.25
88,53,0.25
7,302,0.25
76,308,0.25
53,214,0.25
76,300,0.25
22,1,0.25
19,248,0.25
29,25,0.25
82,295,0.25
23,220,0.25
108,66,0.25
29,125,0.25
77,218,0.25
72,123,0.25
75,123,0.25
75,305,0.25
75,101,0.25
9,298,0.25
3,249,0.25
26,310,0.25
36,224,0.25
96,245,0.25
75,82,0.25
74,232,0.25
105,201,0.25
51,222,0.25
78,252,0.25
75,283,0.25
88,241,0.25
110,320,0.25
91,293,0.25
74,275,0.25
105,331,0.25
64,138,0.245
76,86,0.245
25,331,0.245
88,110,0.245
39,66,0.245
0,147,0.245
75,118,0.245
31,310,0.245
12,143,0.245
88,265,0.245
43,10,0.245
47,10,0.245
56,248,0.245
0,215,0.245
61,29,0.245
77,68,0.245
13,237,0.245
89,324,0.245
88,156,0.245
82,9,0.245
75,278,0.245
37,144,0.245
102,11,0.245
75,291,0.245
82,3,0.245
16,152,0.245
72,118,0.245
108,197,0.245
51,244,0.245
0,330,0.245
74,287,0.245
17,324,0.245
93,280,0.245
3,274,0.245
93,143,0.245
72,143,0.245
12,63,0.245
7,145,0.245
75,107,0.245
6,6,0.245
51,228,0.245
72,8,0.245
53,317,0.245
37,106,0.245
22,237,0.245
31,237,0.245
81,237,0.245
77,93,0.245
76,92,0.245
101,324,0.245
53,261,0.245
99,260,0.245
69,277,0.245
110,130,0.245
77,130,0.245
82,16,0.245
91,251,0.245
3,160,0.245
71,159,0.245
27,252,0.245
60,237,0.245
51,206,0.245
77,182,0.245
75,94,0.245
85,237,0.245
53,272,0.245
9,272,0.245
7,251,0.245
50,157,0.245
108,125,0.245
102,73,0.245
20,248,0.245
85,153,0.245
106,30,0.245
49,30,0.245
108,49,0.245
59,42,0.245
82,4,0.245
108,108,0.245
51,24,0.245
110,18,0.245
82,5,0.245
51,81,0.245
96,46,0.245
74,117,0.245
39,31,0.245
9,247,0.245
64,331,0.245
102,7,0.245
24,256,0.245
77,77,0.245
99,167,0.245
51,0,0.245
44,34,0.24
58,46,0.24
88,204,0.24
110,295,0.24
12,247,0.24
72,53,0.24
94,10,0.24
57,10,0.24
38,10,0.24
14,46,0.24
0,323,0.24
101,46,0.24
82,269,0.24
24,269,0.24
77,232,0.24
72,70,0.24
75,5,0.24
79,26,0.24
75,287,0.24
75,4,0.24
75,108,0.24
57,47,0.24
39,133,0.24
36,313,0.24
72,134,0.24
20,312,0.24
33,30,0.24
74,13,0.24
73,329,0.24
20,35,0.24
1,35,0.24
25,160,0.24
9,320,0.24
71,319,0.24
16,122,0.24
75,9,0.24
108,318,0.24
80,63,0.24
29,262,0.24
110,220,0.24
16,196,0.24
76,140,0.24
17,26,0.24
51,274,0.24
9,18,0.24
9,315,0.24
9,163,0.24
23,100,0.24
9,279,0.24
77,101,0.24
108,100,0.24
82,219,0.24
75,75,0.24
14,324,0.24
15,324,0.24
105,184,0.24
25,153,0.24
74,71,0.24
77,188,0.24
75,3,0.24
5,10,0.24
76,93,0.24
72,215,0.24
39,215,0.24
74,51,0.24
16,202,0.24
82,326,0.24
28,10,0.24
18,10,0.24
43,237,0.24
91,125,0.24
77,55,0.24
43,41,0.24
89,277,0.24
77,217,0.24
50,29,0.24
39,94,0.24
75,296,0.24
62,30,0.24
88,94,0.24
76,215,0.24
61,143,0.24
3,202,0.24
74,187,0.24
29,187,0.24
82,230,0.24
107,30,0.24
52,299,0.24
92,46,0.24
9,21,0.24
86,42,0.24
92,10,0.24
63,248,0.24
99,169,0.24
12,207,0.24
23,256,0.24
85,0,0.235
37,0,0.235
110,0,0.235
76,7,0.235
102,311,0.235
53,136,0.235
77,137,0.235
102,65,0.235
72,311,0.235
1,138,0.235
36,79,0.235
77,179,0.235
77,180,0.235
110,180,0.235
110,272,0.235
36,59,0.235
7,125,0.235
74,303,0.235
28,237,0.235
77,124,0.235
35,10,0.235
65,157,0.235
37,313,0.235
58,237,0.235
86,41,0.235
77,127,0.235
23,203,0.235
92,42,0.235
36,110,0.235
109,42,0.235
76,101,0.235
75,205,0.235
71,202,0.235
80,247,0.235
109,324,0.235
80,280,0.235
108,225,0.235
104,324,0.235
72,244,0.235
77,64,0.235
93,63,0.235
85,143,0.235
108,261,0.235
30,141,0.235
69,6,0.235
110,17,0.235
56,30,0.235
61,155,0.235
37,52,0.235
39,311,0.235
102,156,0.235
75,184,0.235
21,189,0.235
108,51,0.235
99,14,0.235
48,34,0.235
16,165,0.235
75,276,0.235
41,42,0.235
9,194,0.235
100,30,0.235
36,211,0.235
75,65,0.235
37,84,0.235
9,192,0.235
99,171,0.235
82,193,0.235
20,247,0.235
80,331,0.235
82,192,0.235
108,90,0.235
77,300,0.235
76,162,0.235
2,252,0.235
74,269,0.235
29,322,0.235
84,277,0.235
96,277,0.235
102,106,0.235
24,161,0.235
105,6,0.235
20,160,0.235
76,90,0.235
88,249,0.235
103,10,0.235
3,228,0.235
71,24,0.235
0,154,0.235
77,145,0.235
74,234,0.235
39,118,0.235
22,147,0.235
32,147,0.235
52,141,0.235
9,319,0.235
3,152,0.235
76,152,0.235
36,109,0.235
108,279,0.235
111,31,0.235
64,36,0.235
39,106,0.235
44,324,0.235
102,215,0.235
1,289,0.235
82,288,0.235
76,281,0.235
25,289,0.235
72,308,0.235
3,282,0.235
25,264,0.235
0,110,0.23
2,43,0.23
9,17,0.23
75,73,0.23
52,143,0.23
3,248,0.23
72,73,0.23
51,137,0.23
77,181,0.23
39,248,0.23
64,289,0.23
32,207,0.23
95,42,0.23
1,135,0.23
77,117,0.23
75,133,0.23
77,48,0.23
24,190,0.23
76,156,0.23
29,102,0.23
77,315,0.23
91,278,0.23
28,43,0.23
99,181,0.23
94,42,0.23
75,70,0.23
85,331,0.23
72,52,0.23
108,198,0.23
102,151,0.23
102,152,0.23
76,95,0.23
77,95,0.23
61,299,0.23
45,245,0.23
105,249,0.23
35,29,0.23
16,109,0.23
110,214,0.23
110,188,0.23
51,38,0.23
110,178,0.23
65,237,0.23
83,310,0.23
76,248,0.23
13,26,0.23
19,42,0.23
74,240,0.23
75,90,0.23
74,58,0.23
51,242,0.23
77,142,0.23
5,30,0.23
102,129,0.23
8,26,0.23
75,106,0.23
88,228,0.23
48,26,0.23
100,42,0.23
51,204,0.23
75,89,0.23
77,154,0.23
22,177,0.23
82,0,0.23
64,248,0.23
74,0,0.23
37,82,0.23
85,301,0.23
88,168,0.23
74,78,0.23
105,78,0.23
61,10,0.23
8,10,0.23
48,46,0.23
16,323,0.23
39,114,0.23
53,192,0.23
88,114,0.23
102,22,0.23
39,84,0.225
9,167,0.225
45,34,0.225
82,166,0.225
72,115,0.225
83,277,0.225
24,285,0.225
39,115,0.225
50,237,0.225
37,237,0.225
91,130,0.225
108,130,0.225
17,10,0.225
76,142,0.225
9,214,0.225
85,138,0.225
75,333,0.225
69,10,0.225
59,248,0.225
77,83,0.225
80,289,0.225
108,0,0.225
38,46,0.225
40,46,0.225
76,52,0.225
95,248,0.225
88,242,0.225
75,146,0.225
3,319,0.225
47,324,0.225
93,264,0.225
100,34,0.225
99,220,0.225
53,227,0.225
64,21,0.225
77,240,0.225
12,160,0.225
3,191,0.225
16,307,0.225
75,115,0.225
51,307,0.225
53,307,0.225
0,150,0.225
102,0,0.225
81,1,0.225
39,59,0.225
39,111,0.225
99,298,0.225
75,25,0.225
37,111,0.225
88,274,0.225
25,135,0.225
85,135,0.225
105,292,0.225
88,273,0.225
110,314,0.225
10,26,0.225
81,143,0.225
51,156,0.225
102,72,0.225
20,297,0.225
110,183,0.225
108,95,0.225
77,58,0.225
39,52,0.225
9,304,0.225
71,88,0.225
59,10,0.225
0,149,0.225
53,298,0.225
53,320,0.225
108,187,0.225
74,186,0.225
2,147,0.225
25,321,0.225
91,318,0.225
16,94,0.225
102,123,0.225
105,2,0.225
75,328,0.225
7,174,0.225
86,237,0.225
51,56,0.225
72,92,0.225
72,93,0.225
88,93,0.225
52,310,0.225
110,326,0.225
10,10,0.225
52,219,0.225
10,248,0.225
27,10,0.225
76,99,0.225
108,278,0.225
93,218,0.225
6,219,0.225
72,305,0.225
76,218,0.225
16,191,0.225
63,30,0.225
16,211,0.225
85,292,0.225
93,247,0.225
75,206,0.225
74,127,0.225
0,202,0.225
53,326,0.225
27,329,0.22
0,152,0.22
29,186,0.22
0,313,0.22
36,23,0.22
82,227,0.22
77,121,0.22
77,107,0.22
78,26,0.22
37,72,0.22
75,251,0.22
38,237,0.22
72,11,0.22
24,172,0.22
77,291,0.22
67,252,0.22
3,168,0.22
53,295,0.22
29,148,0.22
51,53,0.22
110,193,0.22
77,204,0.22
77,178,0.22
99,178,0.22
98,147,0.22
77,269,0.22
32,143,0.22
40,34,0.22
75,162,0.22
7,260,0.22
88,106,0.22
108,259,0.22
76,217,0.22
64,0,0.22
102,82,0.22
63,10,0.22
39,302,0.22
12,35,0.22
99,163,0.22
75,246,0.22
58,26,0.22
59,26,0.22
29,260,0.22
108,104,0.22
93,29,0.22
77,243,0.22
105,228,0.22
7,185,0.22
9,199,0.22
85,201,0.22
71,323,0.22
99,189,0.22
77,189,0.22
94,252,0.22
88,307,0.22
88,248,0.22
84,310,0.22
72,94,0.22
9,326,0.22
37,53,0.22
70,252,0.22
51,94,0.22
91,174,0.22
102,242,0.22
36,94,0.22
3,231,0.22
37,123,0.22
82,320,0.22
1,321,0.22
16,231,0.22
71,38,0.22
52,147,0.22
102,191,0.22
76,191,0.22
3,196,0.22
102,75,0.22
97,10,0.22
37,50,0.22
56,10,0.22
90,10,0.22
100,10,0.22
105,143,0.22
3,62,0.22
36,191,0.22
75,66,0.22
82,209,0.22
74,276,0.22
5,42,0.22
22,219,0.22
23,190,0.22
90,324,0.22
75,113,0.22
77,303,0.22
3,308,0.22
17,41,0.22
75,76,0.22
37,113,0.22
72,76,0.22
74,124,0.22
74,250,0.22
75,125,0.22
74,98,0.22
75,55,0.22
102,76,0.22
36,80,0.22
77,136,0.22
91,0,0.22
51,248,0.215
38,43,0.215
76,81,0.215
18,277,0.215
51,223,0.215
75,232,0.215
76,137,0.215
68,237,0.215
82,173,0.215
77,206,0.215
57,310,0.215
53,16,0.215
16,158,0.215
9,317,0.215
108,148,0.215
51,126,0.215
108,67,0.215
15,46,0.215
36,126,0.215
39,98,0.215
51,273,0.215
95,10,0.215
64,19,0.215
74,237,0.215
46,34,0.215
108,102,0.215
33,34,0.215
6,143,0.215
53,18,0.215
7,278,0.215
72,129,0.215
41,31,0.215
75,269,0.215
76,77,0.215
105,282,0.215
85,62,0.215
9,295,0.215
19,26,0.215
37,241,0.215
79,10,0.215
55,252,0.215
99,179,0.215
108,263,0.215
1,200,0.215
53,238,0.215
29,152,0.215
29,185,0.215
88,118,0.215
102,118,0.215
50,141,0.215
81,219,0.215
7,318,0.215
39,318,0.215
88,122,0.215
60,29,0.215
99,304,0.215
6,237,0.215
91,25,0.215
7,102,0.215
77,94,0.215
102,52,0.215
0,184,0.215
64,184,0.215
102,8,0.215
37,156,0.215
37,242,0.215
110,194,0.215
72,75,0.215
72,164,0.215
101,252,0.215
76,139,0.215
16,57,0.215
39,251,0.215
77,287,0.215
39,316,0.215
36,11,0.215
77,60,0.215
82,285,0.215
20,289,0.215
47,237,0.215
38,252,0.215
16,80,0.215
9,332,0.215
0,11,0.215
77,90,0.215
72,65,0.215
75,114,0.215
77,283,0.215
75,243,0.215
52,264,0.215
60,63,0.215
97,6,0.215
25,270,0.215
75,120,0.215
108,119,0.215
24,239,0.215
106,10,0.215
37,129,0.21
88,73,0.21
84,6,0.21
39,206,0.21
72,22,0.21
77,112,0.21
71,78,0.21
51,168,0.21
82,14,0.21
73,41,0.21
75,81,0.21
80,138,0.21
72,81,0.21
85,78,0.21
66,34,0.21
20,331,0.21
77,87,0.21
7,87,0.21
89,245,0.21
76,208,0.21
19,34,0.21
88,206,0.21
39,112,0.21
41,10,0.21
37,151,0.21
76,233,0.21
77,275,0.21
51,110,0.21
3,223,0.21
89,46,0.21
88,38,0.21
77,98,0.21
72,101,0.21
108,48,0.21
108,97,0.21
16,159,0.21
8,248,0.21
30,219,0.21
57,237,0.21
74,254,0.21
47,329,0.21
72,152,0.21
108,151,0.21
37,308,0.21
93,297,0.21
85,218,0.21
108,25,0.21
102,101,0.21
99,214,0.21
39,93,0.21
51,106,0.21
75,92,0.21
39,328,0.21
74,238,0.21
0,196,0.21
76,117,0.21
108,117,0.21
37,118,0.21
23,268,0.21
2,42,0.21
63,42,0.21
91,187,0.21
82,226,0.21
52,155,0.21
74,262,0.21
25,200,0.21
38,147,0.21
12,147,0.21
23,172,0.21
108,96,0.21
3,134,0.21
102,99,0.21
88,66,0.21
96,34,0.21
77,281,0.21
11,213,0.21
29,214,0.21
14,10,0.21
95,26,0.21
1,270,0.21
102,305,0.21
104,26,0.21
77,306,0.21
90,26,0.21
37,244,0.21
85,19,0.21
51,241,0.21
41,34,0.21
3,149,0.21
102,115,0.21
99,295,0.21
8,46,0.21
0,309,0.21
37,22,0.21
50,1,0.21
9,169,0.21
9,14,0.21
