RNA_ID,Disease_ID,Score
25,188,0.10513383895158768
15,39,0.1051008328795433
0,151,0.10508318245410919
51,8,0.10504572838544846
27,135,0.10503579676151276
14,76,0.10502707958221436
18,26,0.10500233620405197
50,92,0.10498996824026108
42,140,0.1048959419131279
53,115,0.10489244759082794
86,159,0.10486705601215363
37,87,0.10486182570457458
28,84,0.10481271147727966
34,79,0.10480249673128128
35,72,0.1048009842634201
74,84,0.10479813069105148
63,168,0.1047949567437172
78,54,0.10479278862476349
0,21,0.10478422045707703
40,38,0.10476530343294144
44,168,0.10466835647821426
61,26,0.10462013632059097
22,166,0.10461657494306564
14,26,0.10458006709814072
42,50,0.10457725822925568
68,54,0.10457209497690201
50,70,0.10456595569849014
25,26,0.1045193150639534
79,76,0.1045098751783371
75,141,0.10446588695049286
87,182,0.10445055365562439
52,143,0.10441260039806366
31,8,0.10437531024217606
61,79,0.10435055196285248
54,24,0.10431159287691116
51,79,0.10422835499048233
0,152,0.10408385843038559
82,84,0.10408312827348709
19,92,0.10403768718242645
83,151,0.10401664674282074
55,76,0.10388655215501785
6,84,0.10385899245738983
74,31,0.1037943959236145
28,31,0.10378450155258179
86,86,0.10378007590770721
7,189,0.10377760976552963
77,183,0.10375609248876572
53,8,0.10363194346427917
50,173,0.10361922532320023
21,97,0.10359938442707062
4,115,0.10357357561588287
17,141,0.10352024435997009
1,24,0.10350891202688217
3,24,0.10350891202688217
23,24,0.10350891202688217
26,24,0.10350891202688217
88,24,0.10350891202688217
86,165,0.10348989069461823
31,23,0.10348163545131683
0,49,0.10343700647354126
33,97,0.1034029871225357
80,79,0.10338594019412994
82,8,0.10338298976421356
83,39,0.1033535972237587
72,166,0.10334908217191696
86,188,0.10319294035434723
66,93,0.10316479206085205
16,168,0.10314430296421051
9,140,0.10314295440912247
45,26,0.10308675467967987
44,76,0.10299482196569443
73,143,0.10298193991184235
7,131,0.10296578705310822
78,99,0.10292623192071915
80,31,0.10291306674480438
65,19,0.10289917141199112
41,158,0.10286656767129898
50,175,0.10285230726003647
72,76,0.1028483435511589
76,8,0.10282287746667862
9,187,0.10282003879547119
66,187,0.10281231254339218
42,189,0.10279244184494019
24,23,0.10278639197349548
68,112,0.10275763273239136
21,57,0.10272379219532013
28,76,0.10271558910608292
74,76,0.10269328951835632
29,84,0.10267402231693268
87,101,0.1026652380824089
16,126,0.10265830159187317
58,25,0.10257142782211304
5,31,0.1025489941239357
31,43,0.10253444314002991
34,26,0.1025293618440628
10,26,0.1024727001786232
58,142,0.10243391990661621
60,76,0.1024271696805954
5,11,0.1024179458618164
52,182,0.10240694135427475
79,79,0.10236597061157227
71,11,0.10231806337833405
40,159,0.1022735983133316
30,26,0.10226082056760788
85,174,0.10225477814674377
76,76,0.10221273452043533
63,76,0.10219418257474899
35,76,0.1021646112203598
31,84,0.1021575927734375
75,72,0.10212542861700058
40,184,0.10209919512271881
54,93,0.10207133740186691
57,76,0.10206958651542664
29,169,0.10203573852777481
41,162,0.10199490189552307
1,93,0.10197677463293076
3,93,0.10197677463293076
23,93,0.10197677463293076
26,93,0.10197677463293076
88,93,0.10197677463293076
37,173,0.10195315629243851
11,86,0.10191435366868973
21,14,0.10190503299236298
37,148,0.10188170522451401
53,166,0.10182369500398636
42,136,0.1018209457397461
76,126,0.10178918391466141
25,34,0.10178445279598236
15,111,0.10176923871040344
30,39,0.10173110663890839
67,85,0.10170143842697144
6,30,0.10169351100921631
59,180,0.10164516419172287
21,104,0.10163760930299759
69,79,0.1015782579779625
37,73,0.10155431181192398
37,189,0.10138130933046341
21,119,0.10137172043323517
41,39,0.10136846452951431
85,38,0.10135772079229355
24,84,0.10135719925165176
37,39,0.10123291611671448
85,137,0.10121165961027145
73,185,0.1011812761425972
0,135,0.10116127133369446
57,166,0.101146399974823
79,141,0.10109402239322662
65,43,0.10108038783073425
73,142,0.10107389092445374
4,79,0.1009802594780922
12,39,0.1009753867983818
76,141,0.10093940794467926
27,69,0.10093284398317337
54,187,0.10086452215909958
50,55,0.10084636509418488
70,187,0.10082194209098816
85,169,0.10080568492412567
60,31,0.10073082894086838
50,28,0.1007169857621193
50,164,0.10067824274301529
10,85,0.10064537823200226
66,34,0.10064459592103958
77,30,0.10062204301357269
58,93,0.10062166303396225
68,129,0.1005915030837059
21,71,0.10058823972940445
65,56,0.10058757662773132
59,75,0.10057543218135834
72,72,0.10054461658000946
61,141,0.10049669444561005
13,8,0.10047577321529388
49,93,0.10047142207622528
30,183,0.10044974833726883
12,154,0.10038625448942184
37,91,0.10036183893680573
18,141,0.10033021867275238
50,105,0.10028804838657379
1,187,0.10028230398893356
3,187,0.10028230398893356
23,187,0.10028230398893356
26,187,0.10028230398893356
88,187,0.10028230398893356
8,141,0.10021806508302689
44,166,0.10015548020601273
50,122,0.10012669116258621
69,72,0.10010334104299545
61,72,0.10009561479091644
85,145,0.10006783902645111
82,168,0.10003092139959335
34,168,0.10002150386571884
53,108,0.09993928670883179
24,8,0.099935382604599
69,92,0.09983986616134644
50,69,0.09982235729694366
14,42,0.09972460567951202
6,8,0.09968381375074387
44,31,0.09967613220214844
53,76,0.09965880215167999
15,122,0.09963501244783401
37,60,0.09962575137615204
14,79,0.09961296617984772
30,188,0.09959295392036438
24,45,0.09959013015031815
52,30,0.09958889335393906
72,115,0.09957548975944519
80,168,0.09956007450819016
40,93,0.09950736165046692
34,31,0.0994718000292778
20,13,0.09946628659963608
17,42,0.09946504235267639
57,168,0.09946237504482269
33,135,0.0994388684630394
73,187,0.09940962493419647
60,166,0.09940364211797714
54,115,0.09939393401145935
9,34,0.09934667497873306
65,124,0.0993368849158287
24,168,0.09932326525449753
50,151,0.09927898645401001
10,92,0.09918636083602905
86,72,0.09912369400262833
45,115,0.09911798685789108
48,11,0.09911713004112244
87,91,0.09909965097904205
21,12,0.09907159954309464
45,140,0.0990714356303215
21,114,0.09901424497365952
45,39,0.09899769723415375
80,72,0.09897807240486145
63,166,0.09896805882453918
1,115,0.09890080243349075
3,115,0.09890080243349075
23,115,0.09890080243349075
26,115,0.09890080243349075
88,115,0.09890080243349075
70,61,0.09886932373046875
80,141,0.09882088005542755
63,31,0.0987449586391449
85,119,0.09873604774475098
31,31,0.09873329102993011
65,99,0.09861895442008972
0,128,0.09861046075820923
4,72,0.09860767424106598
37,161,0.09860111027956009
87,154,0.09856024384498596
69,141,0.09844637662172318
58,185,0.09844063222408295
12,70,0.09843484312295914
72,79,0.09838934987783432
50,50,0.09831301867961884
57,115,0.09830757230520248
0,147,0.09830404072999954
31,76,0.09826045483350754
60,25,0.09825998544692993
17,165,0.09825920313596725
82,76,0.09821814298629761
34,141,0.09821073710918427
76,79,0.09816781431436539
37,120,0.09816565364599228
14,72,0.09816111624240875
42,110,0.09810767322778702
0,19,0.09810426086187363
75,165,0.09808813780546188
34,72,0.0980839878320694
80,92,0.09803260117769241
8,79,0.09800612181425095
22,76,0.09797177463769913
12,163,0.09796589612960815
4,26,0.09795848280191422
25,93,0.0979480966925621
24,25,0.09791988879442215
18,31,0.09791148453950882
10,166,0.09789858013391495
4,168,0.09786919504404068
82,25,0.097814179956913
52,184,0.097745880484581
57,31,0.09773575514554977
34,108,0.09773451089859009
73,34,0.09772597253322601
81,72,0.09772083908319473
19,45,0.09772048890590668
35,93,0.09770548343658447
21,121,0.09770220518112183
19,163,0.09759002178907394
76,72,0.0975763276219368
41,163,0.09755668044090271
67,44,0.09752547740936279
13,76,0.09749914705753326
59,178,0.09748940914869308
56,61,0.09747881442308426
28,166,0.09747803211212158
12,176,0.09747350215911865
65,123,0.09746842831373215
74,166,0.09746056795120239
44,79,0.09744978696107864
25,38,0.09744977205991745
67,86,0.09741772711277008
75,44,0.09737267345190048
16,11,0.09735726565122604
53,26,0.09733261168003082
82,45,0.09730462729930878
58,159,0.09728607535362244
49,120,0.09724642336368561
64,28,0.09723562747240067
65,92,0.09722524136304855
55,79,0.09718608111143112
35,141,0.09716108441352844
85,102,0.0971301943063736
86,183,0.09710996598005295
66,115,0.09706854075193405
63,79,0.09702052175998688
30,115,0.0970185399055481
32,43,0.09695560485124588
44,25,0.09689735621213913
22,8,0.09689206629991531
38,187,0.09687716513872147
61,42,0.09680391103029251
32,72,0.09678642451763153
13,166,0.09677343815565109
35,88,0.09673687070608139
87,176,0.09673677384853363
28,79,0.09673526883125305
74,79,0.09669750183820724
0,153,0.09668605029582977
4,31,0.09666389226913452
81,141,0.09664512425661087
85,118,0.09664018452167511
39,87,0.0965886041522026
60,79,0.09656397253274918
25,140,0.0965275764465332
74,43,0.09634473919868469
11,166,0.09633558988571167
67,152,0.09624351561069489
28,43,0.09623853117227554
57,79,0.09623584151268005
6,76,0.09619329869747162
67,137,0.09618417173624039
19,162,0.09613270312547684
44,72,0.09610281884670258
27,157,0.09603892266750336
13,115,0.09595466405153275
8,26,0.0959269180893898
82,31,0.09590808302164078
73,108,0.09587259590625763
60,45,0.09587112814188004
67,145,0.09583860635757446
17,92,0.09583484381437302
62,26,0.09581182897090912
4,141,0.09580904245376587
57,72,0.09579803794622421
29,181,0.09575030207633972
5,179,0.0957217738032341
79,126,0.09568946063518524
14,31,0.09567737579345703
16,183,0.09566398710012436
82,166,0.09562606364488602
72,168,0.0955577939748764
50,171,0.09548266977071762
24,31,0.09547581523656845
25,115,0.09544528275728226
60,72,0.09537079185247421
24,76,0.0953560471534729
63,72,0.09534364938735962
0,67,0.0953267440199852
73,140,0.09531590342521667
51,31,0.09530007839202881
51,159,0.09529687464237213
32,141,0.0952945277094841
16,93,0.0952942818403244
17,31,0.09528622031211853
14,141,0.09528161585330963
87,75,0.09524217247962952
61,165,0.09507352858781815
58,187,0.0950576514005661
85,146,0.09505707025527954
16,159,0.09503687918186188
6,166,0.09502853453159332
8,115,0.09502606838941574
13,168,0.09502057731151581
67,149,0.09501294791698456
58,140,0.09501169621944427
69,31,0.0949477031826973
53,72,0.09493749588727951
35,79,0.09489556401968002
79,165,0.0948934406042099
64,143,0.09488940238952637
61,31,0.09482715278863907
74,72,0.0947895497083664
87,184,0.09477320313453674
53,79,0.09476286917924881
41,44,0.09475859999656677
28,72,0.09473252296447754
33,49,0.09467817097902298
83,58,0.0946064442396164
8,168,0.09460354596376419
11,31,0.09459962695837021
73,92,0.09452781081199646
70,55,0.09450414031744003
80,165,0.09450117498636246
65,48,0.0944235622882843
69,85,0.09436649829149246
42,187,0.09432388097047806
76,165,0.09430583566427231
42,65,0.09428299218416214
65,25,0.09426823258399963
81,165,0.09426026791334152
50,178,0.09420459717512131
38,75,0.09419907629489899
31,166,0.09419401735067368
17,168,0.09415364265441895
10,76,0.0941511020064354
13,72,0.09414266049861908
77,45,0.09412148594856262
84,148,0.0941176563501358
72,26,0.09405340254306793
35,31,0.09403102099895477
6,168,0.09393375366926193
72,31,0.09392882138490677
16,188,0.0938786193728447
64,43,0.09382644295692444
83,152,0.093815378844738
14,168,0.09376021474599838
35,159,0.09375914186239243
13,31,0.09374621510505676
64,34,0.09373477846384048
61,168,0.09372720122337341
27,39,0.09370391815900803
34,165,0.09360962361097336
69,143,0.09353161603212357
37,52,0.09350467473268509
62,75,0.09348443895578384
81,25,0.09336667507886887
17,72,0.09332559257745743
10,8,0.09332223981618881
57,26,0.09332125633955002
62,39,0.09331439435482025
44,45,0.09327831864356995
69,165,0.0932612344622612
19,108,0.09324303269386292
7,147,0.09321122616529465
0,20,0.09320702403783798
30,142,0.09319363534450531
75,31,0.09317951649427414
65,134,0.09314104169607162
20,5,0.09313435852527618
70,69,0.09312859922647476
62,115,0.09304426610469818
37,147,0.0930224135518074
50,156,0.09300738573074341
65,133,0.093002550303936
67,164,0.09295571595430374
81,115,0.09295133501291275
22,79,0.09293879568576813
35,165,0.09292673319578171
37,122,0.09292320907115936
45,187,0.09287246316671371
24,72,0.09281429648399353
17,143,0.09271639585494995
24,166,0.09269018471240997
0,119,0.09266392141580582
32,165,0.0926366001367569
7,120,0.09259594976902008
87,73,0.09252713620662689
0,154,0.09248121082782745
31,79,0.09245038032531738
31,72,0.09244527667760849
82,79,0.09242771565914154
72,141,0.09239206463098526
50,152,0.0923432931303978
16,179,0.09232186526060104
18,79,0.09231410175561905
9,143,0.0923047661781311
16,186,0.09223157167434692
65,27,0.09223049134016037
50,65,0.09222270548343658
47,136,0.09218095988035202
21,18,0.092166006565094
61,92,0.09212525933980942
4,165,0.0921177864074707
6,31,0.09210006147623062
8,165,0.09206761419773102
51,188,0.09202919155359268
67,138,0.09200841933488846
86,186,0.0919320359826088
69,168,0.09189870953559875
50,148,0.09178448468446732
67,155,0.09176158905029297
51,93,0.0917387381196022
50,170,0.09172581136226654
84,120,0.09172166138887405
51,183,0.09172018617391586
81,26,0.09170278906822205
79,31,0.09170052409172058
13,79,0.09156496822834015
6,115,0.09155330061912537
66,24,0.09152732789516449
0,62,0.09151451289653778
21,56,0.09150329232215881
85,157,0.09148303419351578
22,31,0.09146670997142792
0,118,0.09143874049186707
38,31,0.09143746644258499
21,128,0.09141942858695984
87,31,0.09140053391456604
84,131,0.09132499247789383
38,158,0.09131082147359848
21,98,0.09125977754592896
37,53,0.09122907370328903
80,143,0.09121697396039963
85,128,0.09113404154777527
22,141,0.09105423092842102
67,146,0.09103792905807495
49,122,0.09101308137178421
45,43,0.09101176261901855
21,126,0.09099998325109482
18,92,0.09099455922842026
14,92,0.09094434231519699
5,168,0.0909380167722702
64,162,0.09091299027204514
53,141,0.09085313975811005
21,118,0.09084469825029373
14,165,0.09084109216928482
65,20,0.09082795679569244
27,136,0.09079904109239578
75,126,0.09078242629766464
9,182,0.0907817855477333
7,105,0.09077271074056625
39,170,0.09075303375720978
77,159,0.09074119478464127
45,185,0.09072612226009369
56,26,0.09070311486721039
81,11,0.09069955348968506
19,158,0.0906905084848404
70,136,0.0906345546245575
22,93,0.09063050150871277
63,25,0.09062463045120239
85,121,0.09061386436223984
9,30,0.09059067815542221
13,26,0.09058164060115814
86,11,0.09056120365858078
30,185,0.09055200964212418
80,85,0.09054861962795258
85,24,0.09052517265081406
18,165,0.09051204472780228
7,171,0.09050565212965012
77,39,0.09050297737121582
62,186,0.09044696390628815
19,131,0.09037497639656067
53,42,0.09037221223115921
48,179,0.09034451842308044
60,115,0.09033093601465225
15,104,0.09028639644384384
6,79,0.09025348722934723
4,108,0.0902414470911026
27,181,0.09023105353116989
68,51,0.09020739793777466
17,11,0.09020037204027176
10,44,0.09018800407648087
83,149,0.09017603099346161
24,30,0.09009537845849991
84,31,0.0900893583893776
38,182,0.0900864526629448
82,72,0.09003447741270065
35,86,0.08999738842248917
39,120,0.08996973931789398
50,61,0.08994664996862411
67,73,0.08978944271802902
60,30,0.08974713087081909
70,33,0.0896410122513771
48,65,0.08963776379823685
51,11,0.08961046487092972
40,163,0.08960548788309097
75,168,0.08950743824243546
44,115,0.08950716257095337
39,147,0.0894847884774208
66,182,0.08947522193193436
32,11,0.08943776786327362
6,72,0.08937817811965942
53,31,0.08934354037046432
82,30,0.08930390328168869
67,160,0.08929172903299332
77,93,0.08927695453166962
61,143,0.08927683532238007
24,79,0.08925559371709824
25,187,0.08919007331132889
50,10,0.08915097266435623
65,29,0.08901850134134293
67,169,0.08894328027963638
36,31,0.08887532353401184
49,94,0.08887303620576859
54,182,0.08886969834566116
40,131,0.08877681195735931
10,143,0.08876863121986389
50,149,0.08876737952232361
7,87,0.08874726295471191
51,186,0.0886925607919693
30,93,0.08867581188678741
52,92,0.08867429196834564
75,11,0.08867048472166061
67,69,0.08863309025764465
11,76,0.08854752779006958
72,165,0.08849404007196426
57,141,0.08838166296482086
44,30,0.08837029337882996
35,8,0.08833238482475281
29,23,0.08824814856052399
71,3,0.08823785185813904
50,30,0.08822569251060486
83,150,0.08822387456893921
1,182,0.08821345865726471
3,182,0.08821345865726471
23,182,0.08821345865726471
26,182,0.08821345865726471
88,182,0.08821345865726471
71,4,0.08818619698286057
10,79,0.08816550672054291
76,188,0.08816132694482803
77,143,0.08814026415348053
56,183,0.08810798078775406
53,168,0.0880264937877655
87,140,0.08802250772714615
38,93,0.08795250207185745
82,115,0.08793625235557556
54,159,0.08789891004562378
67,174,0.08788878470659256
80,93,0.0878780260682106
9,184,0.08781219273805618
77,142,0.08778351545333862
21,63,0.0877644419670105
85,28,0.0877583846449852
39,173,0.08772863447666168
51,168,0.08757616579532623
35,183,0.08757313340902328
79,168,0.08754734694957733
71,2,0.08753081411123276
71,7,0.08752624690532684
44,141,0.08752365410327911
21,73,0.08746187388896942
10,72,0.08741097897291183
24,115,0.0874038115143776
75,188,0.08740061521530151
64,189,0.08737975358963013
60,26,0.08737152814865112
70,129,0.08735988289117813
85,114,0.08734674006700516
1,159,0.0873330757021904
3,159,0.0873330757021904
